#F 05_02_test.dat
#E 1556811209
#D Thu May 02 10:33:29 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  tune_mr()
#D Thu May 02 10:34:16 2019
#C Thu May 02 10:34:16 2019.  plan_type = generator
#C Thu May 02 10:34:16 2019.  uid = 25fc1e3d-ad73-44e9-8ba0-9b72e28bf58b
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 10:34:16.187669
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD pid = 15855
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 10:34:16.190490'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L Epoch_float  Epoch  m_stage_r  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  seconds  I0_USAXS  I00_USAXS  PD_USAXS  TR diode  I000  scaler0_time  scaler0_display_rate
39.8712 2.322270154953003 2 39.8712 -20.0 90.0 0.1 5.0 22875.0
39.6045 2.455167055130005 2 39.604533333333336 -20.0 90.0 0.1 5.0 22971.0
39.3378 2.5726380348205566 3 39.33786666666667 -20.0 90.0 0.1 5.0 23225.0
39.0711 2.7216360569000244 3 39.0712 -20.0 90.0 0.1 5.0 23141.0
38.804500000000004 2.8552258014678955 3 38.80453333333333 -20.0 90.0 0.1 5.0 23303.0
38.537800000000004 3.778486967086792 4 38.537866666666666 -20.0 90.0 0.1 5.0 23261.0
38.2712 3.937415838241577 4 38.2712 -20.0 90.0 0.1 5.0 23326.0
38.0045 4.05532431602478 4 38.004533333333335 -20.0 90.0 0.1 5.0 23134.0
37.7378 4.172527551651001 4 37.73786666666667 -20.0 90.0 0.1 5.0 23299.0
37.4712 4.305177211761475 4 37.4712 -20.0 90.0 0.1 5.0 23041.0
37.2045 4.438941955566406 4 37.20453333333333 -20.0 90.0 0.1 5.0 23038.0
36.9378 4.57236647605896 5 36.937866666666665 -20.0 90.0 0.1 5.0 23467.0
36.6712 4.7053351402282715 5 36.6712 -20.0 90.0 0.1 5.0 23454.0
36.4045 4.869129419326782 5 36.40453333333333 -20.0 90.0 0.1 5.0 23292.0
36.1378 5.02236533164978 5 36.13786666666667 -20.0 90.0 0.1 5.0 23255.0
35.8712 5.158201456069946 5 35.8712 -20.0 90.0 0.1 5.0 23381.0
35.6045 5.289202928543091 5 35.604533333333336 -20.0 90.0 0.1 5.0 23400.0
35.3378 5.422537088394165 5 35.33786666666667 -20.0 90.0 0.1 5.0 23155.0
35.0711 5.55809211730957 6 35.0712 -20.0 90.0 0.1 5.0 23011.0
34.804500000000004 5.6884870529174805 6 34.80453333333333 -20.0 90.0 0.1 5.0 23048.0
34.537800000000004 5.8230812549591064 6 34.537866666666666 -20.0 90.0 0.1 5.0 22894.0
34.2712 5.95755672454834 6 34.2712 -20.0 90.0 0.1 5.0 23052.0
#C Thu May 02 15:39:02 2019.  num_events_baseline = 2
#C Thu May 02 15:39:02 2019.  num_events_primary = 31
#C Thu May 02 15:39:02 2019.  exit_status = success

#S 105  measure_USAXS_Transmission(detectors=['scaler0'], num=1)
#D Thu May 02 15:39:07 2019
#C Thu May 02 15:39:07 2019.  plan_type = generator
#C Thu May 02 15:39:07 2019.  uid = 62fb113b-b737-4705-82fa-e8986073f5b2
#MD uid = 62fb113b-b737-4705-82fa-e8986073f5b2
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 15:38:56.484511
#MD detectors = ['scaler0']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 24088
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#N 0
#L Epoch_float  Epoch  seconds  I0_USAXS  I00_USAXS  PD_USAXS  TR diode  I000  scaler0_time  scaler0_display_rate  scaler0
#C Thu May 02 15:39:11 2019.  num_events_baseline = 2
#C Thu May 02 15:39:11 2019.  num_events_primary = 1
#C Thu May 02 15:39:11 2019.  exit_status = fail

#F 05_02_test.dat
#E 1556831722
#D Thu May 02 16:15:22 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  measure_USAXS_Transmission(detectors=['scaler0'], num=1)
#D Thu May 02 16:15:58 2019
#C Thu May 02 16:15:58 2019.  plan_type = generator
#C Thu May 02 16:15:58 2019.  uid = 94d7506e-c584-47a8-ac3a-74a9e175492e
#MD uid = 94d7506e-c584-47a8-ac3a-74a9e175492e
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 2497
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  seconds  I0_USAXS  I00_USAXS  PD_USAXS  TR diode  I000  scaler0_time  scaler0_display_rate  scaler0
3.806389331817627 4 30000000.0 3724.0 94173.0 663193.0 1.0 0.0 3.0 5.0 None
#C Thu May 02 16:16:02 2019.  num_events_baseline = 2
#C Thu May 02 16:16:02 2019.  num_events_primary = 1
#C Thu May 02 16:16:02 2019.  exit_status = success

#F 05_02_test.dat
#E 1556832330
#D Thu May 02 16:25:30 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  measure_USAXS_Transmission(detectors=['scaler0_channels_chan02', 'scaler0_channels_chan05'], num=1)
#D Thu May 02 16:25:39 2019
#C Thu May 02 16:25:39 2019.  plan_type = generator
#C Thu May 02 16:25:39 2019.  uid = fe32a77a-67ff-40ba-b188-1cae5e9f45d9
#MD uid = fe32a77a-67ff-40ba-b188-1cae5e9f45d9
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0_channels_chan02', 'scaler0_channels_chan05']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 19783
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  TR diode  I0_USAXS  scaler0_channels_chan02  scaler0_channels_chan05
0.7202396392822266 1 1.0 64.0 None None
#C Thu May 02 16:25:40 2019.  num_events_baseline = 2
#C Thu May 02 16:25:40 2019.  num_events_primary = 1
#C Thu May 02 16:25:40 2019.  exit_status = success

#F 05_02_test.dat
#E 1556832425
#D Thu May 02 16:27:05 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  measure_USAXS_Transmission(detectors=['scaler0_channels_chan02', 'scaler0_channels_chan05'], num=1)
#D Thu May 02 16:27:20 2019
#C Thu May 02 16:27:20 2019.  plan_type = generator
#C Thu May 02 16:27:20 2019.  uid = 8ea93ed6-b4da-45d3-b10a-9d8467e7eecd
#MD uid = 8ea93ed6-b4da-45d3-b10a-9d8467e7eecd
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0_channels_chan02', 'scaler0_channels_chan05']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 22761
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  I0_USAXS  TR diode  scaler0_channels_chan02  scaler0_channels_chan05
0.6909365653991699 1 64.0 1.0 None None
#C Thu May 02 16:27:21 2019.  num_events_baseline = 2
#C Thu May 02 16:27:21 2019.  num_events_primary = 1
#C Thu May 02 16:27:21 2019.  exit_status = success

#F 05_02_test.dat
#E 1556832636
#D Thu May 02 16:30:36 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  measure_USAXS_Transmission(detectors=['scaler0_channels_chan02', 'scaler0_channels_chan05'], num=1)
#D Thu May 02 16:30:43 2019
#C Thu May 02 16:30:43 2019.  plan_type = generator
#C Thu May 02 16:30:43 2019.  uid = 979d1268-b546-40bd-a560-148e42d6e20b
#MD uid = 979d1268-b546-40bd-a560-148e42d6e20b
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0_channels_chan02', 'scaler0_channels_chan05']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 29567
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  I0_USAXS  TR diode  scaler0_channels_chan02  scaler0_channels_chan05
0.853745698928833 1 65.0 1.0 None None
#C Thu May 02 16:30:44 2019.  num_events_baseline = 2
#C Thu May 02 16:30:44 2019.  num_events_primary = 1
#C Thu May 02 16:30:44 2019.  exit_status = success

#F 05_02_test.dat
#E 1556832741
#D Thu May 02 16:32:21 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  measure_USAXS_Transmission(detectors=['scaler0_channels_chan02', 'scaler0_channels_chan05'], num=1)
#D Thu May 02 16:32:26 2019
#C Thu May 02 16:32:26 2019.  plan_type = generator
#C Thu May 02 16:32:26 2019.  uid = 65236a43-2738-4eb7-b286-ba417f2a1673
#MD uid = 65236a43-2738-4eb7-b286-ba417f2a1673
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0_channels_chan02', 'scaler0_channels_chan05']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 32245
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  I0_USAXS  TR diode  scaler0_channels_chan02  scaler0_channels_chan05
0.684572696685791 1 64.0 1.0 0 0
#C Thu May 02 16:32:27 2019.  num_events_baseline = 2
#C Thu May 02 16:32:27 2019.  num_events_primary = 1
#C Thu May 02 16:32:27 2019.  exit_status = success

#F 05_02_test.dat
#E 1556833127
#D Thu May 02 16:38:47 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  measure_USAXS_Transmission(detectors=['scaler0_channels_chan02', 'scaler0_channels_chan05'], num=1)
#D Thu May 02 16:38:55 2019
#C Thu May 02 16:38:55 2019.  plan_type = generator
#C Thu May 02 16:38:55 2019.  uid = d7460d37-3406-45ca-ba1e-ce360a3edb43
#MD uid = d7460d37-3406-45ca-ba1e-ce360a3edb43
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0_channels_chan02', 'scaler0_channels_chan05']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 9943
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  TR diode  I0_USAXS  scaler0_channels_chan02  scaler0_channels_chan05
0.6616415977478027 1 1.0 64.0 0 0
#C Thu May 02 16:38:56 2019.  num_events_baseline = 2
#C Thu May 02 16:38:56 2019.  num_events_primary = 1
#C Thu May 02 16:38:56 2019.  exit_status = success

#S 2  measure_USAXS_Transmission(detectors=['scaler0_channels_chan02', 'scaler0_channels_chan05'], num=1)
#D Thu May 02 16:46:27 2019
#C Thu May 02 16:46:27 2019.  plan_type = generator
#C Thu May 02 16:46:27 2019.  uid = 63f3d362-7377-494c-b359-b58210d230d4
#MD uid = 63f3d362-7377-494c-b359-b58210d230d4
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0_channels_chan02', 'scaler0_channels_chan05']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 9943
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  TR diode  I0_USAXS  scaler0_channels_chan02  scaler0_channels_chan05
0.616997480392456 1 1.0 64.0 0 0
#C Thu May 02 16:46:28 2019.  num_events_baseline = 2
#C Thu May 02 16:46:28 2019.  num_events_primary = 1
#C Thu May 02 16:46:28 2019.  exit_status = success

#F 05_02_test.dat
#E 1556833835
#D Thu May 02 16:50:35 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  measure_USAXS_Transmission(detectors=['scaler0_channels_chan02', 'scaler0_channels_chan05'], num=1)
#D Thu May 02 16:50:42 2019
#C Thu May 02 16:50:42 2019.  plan_type = generator
#C Thu May 02 16:50:42 2019.  uid = 81296f32-3206-4595-a26f-3323e5b4d4c5
#MD uid = 81296f32-3206-4595-a26f-3323e5b4d4c5
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0_channels_chan02', 'scaler0_channels_chan05']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 766
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  TR diode  I0_USAXS  scaler0_channels_chan02  scaler0_channels_chan05
0.9014410972595215 1 1.0 64.0 0 0
#C Thu May 02 16:50:43 2019.  num_events_baseline = 2
#C Thu May 02 16:50:43 2019.  num_events_primary = 1
#C Thu May 02 16:50:43 2019.  exit_status = success

#S 2  count(detectors=['scaler0'], num=1)
#D Thu May 02 16:53:31 2019
#C Thu May 02 16:53:31 2019.  plan_type = generator
#C Thu May 02 16:53:31 2019.  uid = 555a6047-acd9-46a8-85b0-234986ae1323
#MD uid = 555a6047-acd9-46a8-85b0-234986ae1323
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 766
#MD proposal_id = testing Bluesky installation
#N 1
#L Epoch_float  Epoch  seconds  I0_USAXS  TR diode  scaler0_time  scaler0_display_rate  scaler0
3.7171030044555664 4 30000000.0 3729.0 1.0 3.0 5.0 0
#C Thu May 02 16:53:35 2019.  num_events_baseline = 2
#C Thu May 02 16:53:35 2019.  num_events_primary = 1
#C Thu May 02 16:53:35 2019.  exit_status = success

#F 05_02_test.dat
#E 1556834142
#D Thu May 02 16:55:42 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  measure_USAXS_Transmission(detectors=['scaler0'], num=1)
#D Thu May 02 16:55:52 2019
#C Thu May 02 16:55:52 2019.  plan_type = generator
#C Thu May 02 16:55:52 2019.  uid = 9043cd26-1db5-4951-9ec4-aade3cd6ca95
#MD uid = 9043cd26-1db5-4951-9ec4-aade3cd6ca95
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 9378
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  seconds  I0_USAXS  TR diode  scaler0_time  scaler0_display_rate  scaler0
3.9739296436309814 4 30000000.0 3728.0 1.0 3.0 5.0 0
#C Thu May 02 16:55:56 2019.  num_events_baseline = 2
#C Thu May 02 16:55:56 2019.  num_events_primary = 1
#C Thu May 02 16:55:56 2019.  exit_status = success

#F 05_02_test.dat
#E 1556834343
#D Thu May 02 16:59:03 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  measure_USAXS_Transmission(detectors=['scaler0'], num=1)
#D Thu May 02 16:59:08 2019
#C Thu May 02 16:59:08 2019.  plan_type = generator
#C Thu May 02 16:59:08 2019.  uid = cdfd32eb-99be-4cb8-8354-31752f5123e9
#MD uid = cdfd32eb-99be-4cb8-8354-31752f5123e9
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 14758
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  seconds  I0_USAXS  TR diode  scaler0_time  scaler0_display_rate  scaler0
3.8254964351654053 4 30000000.0 3726.0 1.0 3.0 5.0 0
#C Thu May 02 16:59:12 2019.  num_events_baseline = 2
#C Thu May 02 16:59:12 2019.  num_events_primary = 1
#C Thu May 02 16:59:12 2019.  exit_status = success

#F 05_02_test.dat
#E 1556834491
#D Thu May 02 17:01:31 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  measure_USAXS_Transmission(detectors=['scaler0'], num=1)
#D Thu May 02 17:01:52 2019
#C Thu May 02 17:01:52 2019.  plan_type = generator
#C Thu May 02 17:01:52 2019.  uid = 936041d8-8a41-49a2-8505-3d026cf62ed4
#MD uid = 936041d8-8a41-49a2-8505-3d026cf62ed4
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 19902
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  seconds  I0_USAXS  TR diode  scaler0_time  scaler0_display_rate  scaler0
3.73477840423584 4 30000000.0 3729.0 1.0 3.0 5.0 0
#C Thu May 02 17:01:56 2019.  num_events_baseline = 2
#C Thu May 02 17:01:56 2019.  num_events_primary = 1
#C Thu May 02 17:01:56 2019.  exit_status = success

#F 05_02_test.dat
#E 1556834664
#D Thu May 02 17:04:24 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  measure_USAXS_Transmission(detectors=['scaler0'], num=1)
#D Thu May 02 17:04:31 2019
#C Thu May 02 17:04:31 2019.  plan_type = generator
#C Thu May 02 17:04:31 2019.  uid = 5adc0438-88ea-428c-bbeb-fc242b88c6e9
#MD uid = 5adc0438-88ea-428c-bbeb-fc242b88c6e9
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 24371
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  seconds  I0_USAXS  TR diode  scaler0_time  scaler0_display_rate  scaler0
3.7442548274993896 4 30000000.0 3726.0 1.0 3.0 5.0 None
#C Thu May 02 17:04:35 2019.  num_events_baseline = 2
#C Thu May 02 17:04:35 2019.  num_events_primary = 1
#C Thu May 02 17:04:35 2019.  exit_status = success

#F 05_02_test.dat
#E 1556834719
#D Thu May 02 17:05:19 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  measure_USAXS_Transmission(detectors=['scaler0'], num=1)
#D Thu May 02 17:05:26 2019
#C Thu May 02 17:05:26 2019.  plan_type = generator
#C Thu May 02 17:05:26 2019.  uid = e4490c1e-50f0-4227-be49-7f4f52ca1bd2
#MD uid = e4490c1e-50f0-4227-be49-7f4f52ca1bd2
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 25998
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 0
#L Epoch_float  Epoch  seconds  I0_USAXS  TR diode  scaler0_time  scaler0_display_rate
#C Thu May 02 17:05:30 2019.  num_events_baseline = 2
#C Thu May 02 17:05:30 2019.  num_events_primary = 1
#C Thu May 02 17:05:30 2019.  exit_status = fail

#F 05_02_test.dat
#E 1556834846
#D Thu May 02 17:07:26 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  measure_USAXS_Transmission(detectors=['scaler0'], num=1)
#D Thu May 02 17:07:30 2019
#C Thu May 02 17:07:30 2019.  plan_type = generator
#C Thu May 02 17:07:30 2019.  uid = bbdbab0f-b3d3-41e9-b3fc-58cc021e3cc9
#MD uid = bbdbab0f-b3d3-41e9-b3fc-58cc021e3cc9
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD detectors = ['scaler0']
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD num_intervals = 0
#MD num_points = 1
#MD pid = 29487
#MD proposal_id = testing Bluesky installation
#MD purpose = issue 143
#N 1
#L Epoch_float  Epoch  seconds  I0_USAXS  TR diode  scaler0_time  scaler0_display_rate  scaler0
3.774796962738037 4 30000000.0 3728.0 1.0 3.0 5.0 0
#C Thu May 02 17:07:34 2019.  num_events_baseline = 2
#C Thu May 02 17:07:34 2019.  num_events_primary = 1
#C Thu May 02 17:07:34 2019.  exit_status = success

#F 05_02_test.dat
#E 1556835612
#D Thu May 02 17:20:12 2019
#C BlueSky  user = usaxs  host = usaxscontrol.xray.aps.anl.gov

#S 1  tune_mr()
#D Thu May 02 17:20:22 2019
#C Thu May 02 17:20:22 2019.  plan_type = generator
#C Thu May 02 17:20:22 2019.  uid = c3dc3ca3-35e2-41d9-8b15-2be5aadbf837
#MD uid = c3dc3ca3-35e2-41d9-8b15-2be5aadbf837
#MD APSTOOLS_VERSION = 1.1.0
#MD BLUESKY_VERSION = 1.5.2
#MD EPICS_CA_MAX_ARRAY_BYTES = 1280000
#MD EPICS_HOST_ARCH = linux-x86_64
#MD OPHYD_VERSION = 1.3.3
#MD beamline_id = APS USAXS 9-ID-C
#MD datetime = 2019-05-02 17:20:22.029689
#MD detectors = ('I0_USAXS',)
#MD login_id = usaxs@usaxscontrol.xray.aps.anl.gov
#MD motors = ('m_stage_r',)
#MD pid = 17144
#MD proposal_id = testing Bluesky installation
#MD purpose = tuner
#MD tune_md = {'width': -0.004, 'initial_position': 8.824977, 'time_iso8601': '2019-05-02 17:20:22.091994'}
#MD tune_parameters = {'num': 31, 'width': -0.004, 'initial_position': 8.824977, 'peak_choice': 'com', 'x_axis': 'm_stage_r', 'y_axis': 'I0_USAXS'}
#N 31
#L m_stage_r  Epoch_float  Epoch  scaler0_time  scaler0_display_rate  m_stage_r_user_setpoint  m_stage_r_soft_limit_lo  m_stage_r_soft_limit_hi  I0_USAXS
8.826977 1.5303194522857666 2 0.1 5.0 8.826977000000001 -7.856115 37.143885 127.0
8.826844 1.9494614601135254 2 0.1 5.0 8.826843666666667 -7.856115 37.143885 126.0
8.826711 2.3862144947052 2 0.1 5.0 8.826710333333335 -7.856115 37.143885 127.0
8.826577 2.8013527393341064 3 0.1 5.0 8.826577 -7.856115 37.143885 127.0
8.826443999999999 3.2354819774627686 3 0.1 5.0 8.826443666666668 -7.856115 37.143885 127.0
8.826311 3.6512296199798584 4 0.1 5.0 8.826310333333334 -7.856115 37.143885 127.0
8.826177 4.078652858734131 4 0.1 5.0 8.826177000000001 -7.856115 37.143885 127.0
8.826044 4.500945806503296 5 0.1 5.0 8.826043666666667 -7.856115 37.143885 127.0
8.825911 4.917431116104126 5 0.1 5.0 8.825910333333335 -7.856115 37.143885 127.0
8.825776999999999 5.334158182144165 5 0.1 5.0 8.825777 -7.856115 37.143885 127.0
8.825644 5.7511749267578125 6 0.1 5.0 8.825643666666668 -7.856115 37.143885 127.0
8.825510999999999 6.150648832321167 6 0.1 5.0 8.825510333333334 -7.856115 37.143885 127.0
8.825377 6.567664623260498 7 0.1 5.0 8.825377000000001 -7.856115 37.143885 127.0
8.825244 6.986950159072876 7 0.1 5.0 8.825243666666667 -7.856115 37.143885 127.0
8.825111 7.401113033294678 7 0.1 5.0 8.825110333333335 -7.856115 37.143885 127.0
8.824977 7.817188501358032 8 0.1 5.0 8.824977 -7.856115 37.143885 127.0
8.824843999999999 8.234392166137695 8 0.1 5.0 8.824843666666666 -7.856115 37.143885 127.0
